timestamp,target,pred_lstm,pred_cnn_lstm,pred_cnn_gru,pred_drl_hybrid
2014-01-01 21:20:00,6.64,0.18729419,0.1313733,-0.0835263,0.18729419
2014-01-01 21:25:00,6.6,0.18803799,0.13119021,-0.08353776,-0.08353776
2014-01-01 21:30:00,6.54,0.1885513,0.13160683,-0.0835924,-0.0835924
2014-01-01 21:35:00,6.49,0.18851626,0.13175218,-0.08336386,-0.08336386
2014-01-01 21:40:00,6.46,0.18829928,0.13142419,-0.08303718,-0.08303718
2014-01-01 21:45:00,6.46,0.18825841,0.13117208,-0.08331095,-0.08331095
2014-01-01 21:50:00,6.46,0.18854977,0.13110399,-0.08354837,-0.08354837
2014-01-01 21:55:00,6.46,0.18885145,0.13085774,-0.08388433,-0.08388433
2014-01-01 22:00:00,6.46,0.18890542,0.13059412,-0.08395246,-0.08395246
2014-01-01 22:05:00,6.46,0.18828861,0.13044629,-0.08407582,-0.08407582
2014-01-01 22:10:00,6.43,0.18779394,0.13021988,-0.084112406,-0.084112406
2014-01-01 22:15:00,6.39,0.18762806,0.12991855,-0.08459973,-0.08459973
2014-01-01 22:20:00,6.33,0.18735622,0.12985325,-0.084409356,-0.084409356
2014-01-01 22:25:00,6.28,0.18703796,0.12964144,-0.08481656,-0.08481656
2014-01-01 22:30:00,6.24,0.18696931,0.12928176,-0.084791765,-0.084791765
2014-01-01 22:35:00,6.23,0.18708195,0.12907147,-0.084987305,-0.084987305
2014-01-01 22:40:00,6.2,0.18737347,0.12905937,-0.08501063,-0.08501063
2014-01-01 22:45:00,6.17,0.18772013,0.1290224,-0.08503712,-0.08503712
2014-01-01 22:50:00,6.14,0.18794937,0.12891969,-0.08502991,-0.08502991
2014-01-01 22:55:00,6.1,0.18794341,0.12874024,-0.08482438,-0.08482438
2014-01-01 23:00:00,6.06,0.18780982,0.12852469,-0.084850565,-0.084850565
2014-01-01 23:05:00,6.01,0.18763594,0.1282422,-0.08492657,-0.08492657
2014-01-01 23:10:00,5.97,0.18741626,0.12784937,-0.085188404,-0.085188404
2014-01-01 23:15:00,5.93,0.186762,0.12755206,-0.08530507,-0.08530507
2014-01-01 23:20:00,5.92,0.18561772,0.12743223,-0.0856152,-0.0856152
2014-01-01 23:25:00,5.92,0.18485728,0.12728493,-0.08593031,-0.08593031
2014-01-01 23:30:00,5.92,0.18434726,0.12717111,-0.08602062,-0.08602062
2014-01-01 23:35:00,5.95,0.18400456,0.12737691,-0.08599727,-0.08599727
2014-01-01 23:40:00,6.0,0.18355191,0.12704672,-0.08631614,-0.08631614
2014-01-01 23:45:00,6.06,0.18295817,0.12655616,-0.085982114,-0.085982114
2014-01-01 23:50:00,6.1,0.18262771,0.1264915,-0.08610076,-0.08610076
2014-01-01 23:55:00,6.09,0.18248758,0.1262614,-0.086206466,-0.086206466
2014-01-02 00:00:00,6.05,0.18233582,0.12617002,-0.08585059,-0.08585059
2014-01-02 00:05:00,6.0,0.18253928,0.12637475,-0.0858486,-0.0858486
2014-01-02 00:10:00,5.93,0.18307196,0.12692507,-0.08521497,-0.08521497
2014-01-02 00:15:00,5.87,0.18395305,0.12761408,-0.08547778,-0.08547778
2014-01-02 00:20:00,5.81,0.1845405,0.12739068,-0.085288264,-0.085288264
2014-01-02 00:25:00,5.76,0.18493173,0.12680762,-0.08524897,-0.08524897
2014-01-02 00:30:00,5.75,0.18525584,0.12650868,-0.08577841,-0.08577841
2014-01-02 00:35:00,5.75,0.18548544,0.12642616,-0.085986055,-0.085986055
2014-01-02 00:40:00,5.79,0.18555023,0.12656036,-0.086263426,-0.086263426
2014-01-02 00:45:00,5.82,0.185464,0.12669486,-0.086560376,-0.086560376
2014-01-02 00:50:00,5.83,0.18534517,0.12705374,-0.08649999,-0.08649999
2014-01-02 00:55:00,5.84,0.18529662,0.12728153,-0.086667,-0.086667
